LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,ScreenPorch,SalePrice
60.0,5586,6,1920,1998,0.0,0,901,901,1088,110,1198,0,1,0,4,7,0,1980.0,0,0,0,98,0,79900
24.0,1920,5,1971,1971,376.0,471,294,765,765,600,1365,1,1,1,2,6,0,1971.0,2,440,240,36,0,122500
100.0,10839,6,1997,1998,0.0,0,926,926,926,678,1604,0,2,1,3,7,1,1997.0,2,470,0,36,0,181000
21.0,1890,4,1972,1972,0.0,495,135,630,630,0,630,1,1,0,1,3,0,1980.0,0,0,88,0,0,81000
43.0,10667,7,1996,1996,0.0,385,70,799,827,834,1661,1,2,1,3,6,1,1996.0,2,550,158,61,0,212000
40.0,4400,6,1920,1950,0.0,0,648,648,734,384,1118,0,1,0,2,6,0,1990.0,2,440,0,0,0,116000
50.0,6000,6,1926,2004,0.0,0,884,884,904,0,904,0,1,0,2,4,0,1926.0,1,180,0,0,0,119000
40.0,4280,5,1913,2002,0.0,365,75,440,694,0,694,0,1,0,2,4,1,1990.0,1,352,0,0,0,90350
67.0,12354,6,1920,2000,0.0,0,684,684,684,512,1196,0,1,0,3,7,0,2005.0,2,528,0,46,0,110000
105.0,15431,10,2008,2008,200.0,1767,788,3094,2402,0,2402,1,2,0,2,10,2,2008.0,3,672,0,72,170,555000
92.0,12108,4,1955,1955,270.0,133,1307,1440,1440,0,1440,0,2,0,4,8,0,1980.0,0,0,0,0,0,118000
52.0,6240,5,1930,1992,0.0,0,1078,1078,1128,445,1573,0,2,0,3,8,1,1930.0,2,360,0,0,0,162900
53.0,3922,7,2006,2007,72.0,0,1258,1258,1258,0,1258,0,2,0,2,6,1,2007.0,3,648,144,16,0,172500
70.0,8750,7,1994,1995,0.0,642,273,915,933,975,1908,1,2,1,4,8,1,1994.0,2,493,144,133,0,210000
73.0,9855,6,1956,1956,0.0,0,1436,1436,1689,0,1689,0,1,0,3,7,1,1956.0,2,480,0,0,0,127500
137.0,16492,6,1966,2002,0.0,247,557,1517,1888,0,1888,0,2,1,2,6,1,1966.0,2,578,0,0,0,190000
69.0,11214,7,1998,1999,0.0,0,930,930,956,930,1886,0,2,1,4,10,1,1998.0,2,431,89,0,0,199900
50.0,8600,6,1937,1950,0.0,0,780,780,780,596,1376,0,2,0,3,7,1,1937.0,1,198,0,0,0,119500
50.0,6000,3,1948,2002,0.0,331,318,649,679,504,1183,0,1,1,2,6,0,1981.0,1,308,0,176,0,120000
70.0,5684,6,1930,2005,0.0,0,813,813,813,0,813,0,1,0,2,5,0,1932.0,1,270,0,113,0,110000
62.0,70761,7,1975,1975,0.0,655,878,1533,1533,0,1533,1,2,0,2,5,2,1975.0,2,576,200,54,0,280000
69.0,9303,6,1996,1997,42.0,742,130,872,888,868,1756,1,2,1,3,7,0,1996.0,2,422,144,122,0,204000
75.0,9000,8,2008,2008,0.0,0,768,768,786,804,1590,0,2,1,3,6,0,2008.0,2,676,0,30,0,210000
63.0,9297,5,1976,1976,0.0,1606,122,1728,1728,0,1728,2,2,0,4,8,0,1976.0,2,560,0,0,0,188000
80.0,9600,7,1973,1973,320.0,916,326,1242,1242,0,1242,0,1,1,3,6,1,1973.0,2,528,0,0,0,175500
34.0,4571,5,1916,1950,0.0,0,624,624,624,720,1344,0,1,0,4,7,0,1916.0,3,513,0,0,0,98000
69.0,53227,4,1954,1994,0.0,1116,248,1364,1663,0,1663,1,1,0,2,6,2,1954.0,2,529,224,137,0,256000
69.0,5100,8,1925,1996,0.0,0,588,588,833,833,1666,0,1,0,3,7,1,1925.0,1,228,192,63,0,161000
69.0,7015,5,1950,1950,161.0,185,524,709,979,224,1203,1,1,0,3,5,1,1950.0,1,352,0,0,0,110000
75.0,8004,8,2009,2009,110.0,544,288,832,832,1103,1935,1,2,1,3,8,0,2009.0,2,552,0,150,0,263435
60.0,7200,7,1936,2007,0.0,350,0,560,575,560,1135,1,1,0,3,6,0,1971.0,2,576,256,0,0,155000
60.0,8281,5,1965,1965,0.0,553,0,864,864,0,864,0,1,0,3,5,1,1965.0,1,360,0,0,0,62383
74.0,11988,6,1934,1995,0.0,326,389,715,849,811,1660,0,1,1,3,6,1,1939.0,1,240,0,0,0,188700
60.0,8430,5,1978,1978,136.0,616,424,1040,1040,0,1040,0,2,0,3,5,0,1980.0,0,0,0,0,0,124000
69.0,3072,7,2004,2004,18.0,0,1375,1375,1414,0,1414,0,2,0,2,6,1,2004.0,2,398,144,20,0,178740
85.0,10628,7,1970,1970,0.0,778,499,1277,1277,0,1277,1,1,0,2,5,1,1970.0,2,526,0,0,176,167000
79.0,9480,5,1942,1995,224.0,386,342,728,888,756,1644,0,1,1,3,7,2,1942.0,1,312,168,0,0,146500
98.0,11428,8,2006,2006,248.0,0,1626,1626,1634,0,1634,0,2,0,3,7,1,2006.0,3,866,0,44,0,250000
76.0,9291,6,1993,1993,120.0,426,406,832,832,878,1710,0,2,1,3,7,0,1993.0,2,506,144,70,0,187000
69.0,6820,8,1985,1985,0.0,368,0,1488,1502,0,1502,1,1,1,1,4,0,1985.0,2,528,0,54,140,212000
92.0,11952,7,1977,1977,0.0,0,808,808,1161,808,1969,0,2,1,3,8,1,1977.0,2,534,0,0,276,190000
35.0,3675,6,2005,2005,80.0,459,88,547,1072,0,1072,1,1,0,2,5,0,2005.0,2,525,0,28,0,148000
110.0,14977,8,2006,2007,304.0,1350,626,1976,1976,0,1976,1,2,0,2,7,1,2006.0,3,908,250,63,0,440000
41.0,5330,8,2000,2000,0.0,1196,298,1494,1652,0,1652,1,2,0,2,6,0,2000.0,2,499,96,48,0,251000
80.0,8480,5,1963,1963,0.0,630,340,970,970,0,970,1,1,0,2,5,0,1996.0,2,624,0,24,192,132500
75.0,13125,6,1997,1998,215.0,994,484,1478,1493,0,1493,1,2,0,3,7,1,1997.0,2,508,140,39,0,208900
105.0,13693,9,2006,2006,772.0,0,2153,2153,2069,574,2643,0,2,1,3,9,1,2006.0,3,694,414,84,0,380000
79.0,10637,8,2007,2008,336.0,1288,417,1705,1718,0,1718,1,2,0,3,7,1,2007.0,3,826,208,44,0,297000
50.0,5925,4,1937,2000,435.0,168,739,907,1131,0,1131,0,1,0,2,7,0,1995.0,2,672,0,72,0,89471
98.0,16033,9,2004,2005,378.0,1261,572,1833,1850,0,1850,1,2,0,3,8,1,2004.0,3,772,519,112,0,326000
72.0,11846,9,2003,2004,562.0,1567,225,1792,1792,0,1792,1,2,0,2,6,1,2003.0,3,874,206,49,0,374000
50.0,2500,7,1915,2005,0.0,299,611,910,916,910,1826,1,1,1,4,7,1,1915.0,1,164,0,0,0,155000
32.0,4500,6,1998,1998,116.0,897,319,1216,1216,0,1216,1,2,0,2,5,0,1998.0,2,402,0,125,0,164000
69.0,7758,5,1962,2001,0.0,588,411,999,999,0,999,1,1,0,3,6,0,1963.0,1,264,0,132,0,132500
80.0,9600,5,1950,2007,0.0,607,506,1113,1113,0,1113,0,1,0,3,5,1,1950.0,1,264,0,80,0,147000
79.0,10289,5,1965,1965,168.0,836,237,1073,1073,0,1073,1,1,1,3,6,0,1965.0,2,515,0,0,0,156000
70.0,12243,5,1971,1971,0.0,998,486,1484,1484,0,1484,0,2,0,3,7,1,1971.0,2,487,224,0,180,175000
60.0,10800,5,1900,1970,0.0,664,290,954,1766,648,2414,0,2,0,3,10,1,1970.0,2,520,142,0,0,160000
21.0,1526,4,1970,2002,0.0,515,115,630,630,0,630,1,1,0,1,3,0,1970.0,1,286,0,0,0,86000
69.0,2665,5,1976,1976,0.0,0,264,264,616,688,1304,0,1,1,3,4,1,1976.0,1,336,141,24,0,115000
79.0,9490,6,1941,1950,0.0,403,238,806,958,620,1578,1,1,0,3,5,2,1941.0,1,240,0,0,0,133000
105.0,15578,6,2006,2006,0.0,0,728,728,728,728,1456,0,2,1,3,8,0,2006.0,2,429,0,0,0,172785
70.0,7931,5,1960,1960,0.0,374,363,1269,1269,0,1269,0,1,1,3,6,1,1964.0,1,308,0,0,0,155000
50.0,5784,5,1938,1996,0.0,0,190,190,886,0,886,0,1,0,2,4,0,1938.0,1,273,144,20,0,91300
60.0,7879,4,1920,1950,0.0,495,225,720,720,0,720,0,1,0,2,4,0,1980.0,0,0,0,523,0,34900
69.0,12692,8,1992,1993,0.0,1231,1969,3200,3228,0,3228,1,3,0,4,10,1,1992.0,2,546,264,75,0,430000
60.0,9120,7,1925,1950,0.0,329,697,1026,1133,687,1820,1,2,0,4,8,0,1925.0,1,240,0,100,0,184000
65.0,7800,5,1967,2004,89.0,450,414,864,899,0,899,0,1,0,3,5,0,1967.0,1,288,64,0,0,130000
70.0,7535,5,1958,1985,0.0,111,522,912,912,0,912,0,1,0,2,5,0,1958.0,1,297,12,285,0,120000
21.0,1890,6,1973,1973,285.0,356,316,672,672,546,1218,0,1,1,3,7,0,1973.0,1,264,144,28,0,113000
75.0,9803,7,2005,2005,0.0,400,466,866,866,902,1768,0,2,1,3,7,0,2005.0,2,603,0,108,0,226700
70.0,9170,5,1965,1965,0.0,698,420,1214,1214,0,1214,1,1,0,2,6,0,1965.0,2,461,0,0,0,140000
100.0,15602,7,1959,1997,0.0,1247,254,1501,1801,0,1801,1,2,0,1,6,2,1959.0,2,484,0,54,161,289000
24.0,2308,6,1974,1974,0.0,257,103,855,855,467,1322,0,2,1,3,6,1,1974.0,2,440,260,0,0,147000
60.0,7596,5,1952,1952,360.0,0,960,960,960,1000,1960,0,2,0,4,10,0,1952.0,2,400,0,0,0,124500
80.0,9554,8,1993,1994,125.0,380,397,777,1065,846,1911,0,2,1,3,8,1,1993.0,2,471,182,81,0,215000
75.0,7862,6,2009,2009,0.0,27,1191,1218,1218,0,1218,0,2,0,2,4,0,2009.0,2,676,0,102,0,208300
60.0,9600,7,1928,2005,0.0,141,548,689,689,689,1378,0,2,0,3,7,1,1928.0,2,360,0,0,0,161000
80.0,9600,5,1959,1959,132.0,991,50,1041,1041,0,1041,1,1,0,3,6,0,1959.0,1,270,224,88,0,124500
75.0,14559,5,1951,2000,70.0,650,178,1008,1363,0,1363,1,1,0,2,6,2,1951.0,1,288,324,42,168,164900
40.0,6792,7,2005,2006,94.0,0,1368,1368,1368,0,1368,0,2,0,2,6,1,2005.0,2,474,132,35,0,202665
70.0,9100,5,1958,1958,0.0,521,169,864,864,0,864,1,1,0,3,5,0,1964.0,2,624,0,0,0,129900
71.0,9187,6,1983,1983,0.0,336,748,1084,1080,0,1080,0,1,1,3,5,0,1983.0,2,484,120,0,0,134000
55.0,10594,5,1926,1950,0.0,0,768,768,789,0,789,0,1,0,2,5,0,1926.0,1,200,0,0,0,96500
94.0,12220,10,2009,2009,305.0,1436,570,2006,2020,0,2020,1,2,1,3,9,1,2009.0,3,900,156,54,0,402861
69.0,10448,6,1972,1972,333.0,0,689,689,1378,741,2119,0,2,1,3,7,1,1972.0,2,583,0,104,0,158000
79.0,10208,7,1996,1997,921.0,0,1264,1264,1277,1067,2344,0,2,1,3,7,1,1996.0,3,889,220,0,0,265000
69.0,9531,6,1998,1998,0.0,706,88,794,882,914,1796,1,2,1,3,7,0,1998.0,2,546,0,36,0,211000
53.0,10918,7,1926,2004,0.0,0,1276,1276,1276,804,2080,0,1,1,3,9,2,1926.0,1,282,0,0,145,234000
60.0,10800,4,1900,2000,0.0,0,0,0,694,600,1294,0,2,0,3,7,0,1980.0,0,0,220,114,0,106250
90.0,11988,6,1957,1957,0.0,777,467,1244,1244,0,1244,0,1,1,3,6,2,1957.0,1,336,0,40,0,150000
50.0,5000,6,1947,1950,0.0,399,605,1004,1004,660,1664,0,2,0,3,7,2,1950.0,2,420,0,24,0,159000
130.0,40094,10,2007,2008,762.0,2260,878,3138,3138,1538,4676,1,3,1,3,11,1,2007.0,3,884,208,406,0,184750
95.0,11787,7,1996,1997,594.0,719,660,1379,1383,1015,2398,1,2,1,3,8,1,1996.0,3,834,239,60,0,315750
62.0,7500,7,2005,2005,0.0,0,1257,1257,1266,0,1266,0,2,0,3,6,1,2005.0,2,453,38,144,0,176000
70.0,13300,5,1956,2000,0.0,377,551,928,928,0,928,0,1,0,2,4,0,1956.0,1,252,261,0,0,132000
67.0,14948,9,2008,2008,268.0,1330,122,1452,1476,1237,2713,1,2,1,3,11,1,2008.0,3,858,126,66,0,446261
58.0,9098,4,1920,2002,0.0,348,180,528,605,0,605,1,1,0,2,5,0,1980.0,0,0,0,0,0,86000
69.0,32668,6,1957,1975,0.0,1219,816,2035,2515,0,2515,1,3,0,4,9,2,1975.0,2,484,0,0,0,200624
85.0,10200,6,1988,1989,219.0,783,678,1461,1509,0,1509,1,2,0,3,5,1,1988.0,2,600,224,0,0,175000
60.0,6155,6,1920,1999,0.0,0,611,611,751,611,1362,0,2,0,3,6,0,1920.0,2,502,0,0,0,128000
60.0,7200,5,1955,2007,0.0,0,0,0,827,0,827,0,1,0,2,5,1,1967.0,1,392,0,0,0,107500
50.0,5000,1,1946,1950,0.0,0,0,0,334,0,334,0,1,0,1,2,0,1980.0,0,0,0,0,0,39300
74.0,9056,8,2004,2004,0.0,0,707,707,707,707,1414,0,2,1,3,6,1,2004.0,2,403,100,35,0,178000
70.0,7000,5,1910,1991,0.0,969,148,1117,820,527,1347,1,1,0,3,5,0,1980.0,0,0,85,0,0,107500
57.0,8924,7,1998,1999,0.0,0,880,880,880,844,1724,0,2,1,3,8,0,1998.0,2,527,120,155,0,188000
69.0,12735,4,1972,1972,0.0,600,264,864,864,0,864,0,1,0,3,5,0,1980.0,2,576,216,0,0,111250
69.0,11553,5,1968,1968,188.0,673,378,1051,1159,0,1159,0,1,1,3,7,1,1968.0,1,336,466,0,0,158000
69.0,11423,8,2001,2002,479.0,1358,223,1581,1601,0,1601,1,2,0,3,6,1,2001.0,2,670,180,0,0,272000
85.0,14601,9,2006,2006,584.0,1260,578,1838,1838,0,1838,1,2,0,2,8,1,2006.0,3,765,270,68,0,315000
69.0,11000,8,2000,2000,72.0,0,969,969,997,1288,2285,0,2,1,4,8,1,2000.0,3,648,0,56,0,248000
78.0,10140,7,1998,1999,0.0,144,379,1650,1680,0,1680,1,2,0,3,7,1,1998.0,2,583,78,73,0,213250
34.0,4058,7,1998,1998,182.0,584,0,723,767,0,767,1,1,0,1,4,0,1998.0,1,367,120,40,0,133000
58.0,17104,7,2006,2006,0.0,554,100,654,664,832,1496,1,2,1,3,7,1,2006.0,2,426,100,24,0,179665
69.0,13837,7,1988,1988,178.0,1002,0,1204,1377,806,2183,0,2,1,4,9,0,1988.0,3,786,0,0,0,229000
70.0,8737,6,1923,1950,0.0,300,765,1065,915,720,1635,0,1,1,3,6,1,1950.0,2,440,0,38,0,210000
54.0,7244,5,1970,1970,0.0,619,149,768,768,0,768,1,1,0,2,5,0,1987.0,2,624,104,0,0,129500
49.0,8235,5,1955,1995,0.0,180,0,825,825,0,825,1,1,0,2,4,0,1963.0,2,720,140,50,0,125000
75.0,9375,7,2003,2004,0.0,0,912,912,912,1182,2094,0,2,1,4,8,1,2003.0,2,615,182,182,0,263000
53.0,4043,6,1977,1977,0.0,559,510,1069,1069,0,1069,0,2,0,2,4,0,1977.0,2,440,0,55,200,140000
50.0,6000,5,1957,1957,0.0,308,620,928,928,0,928,0,1,0,3,5,0,1957.0,1,288,0,0,0,112500
87.0,11146,8,2006,2006,250.0,0,1709,1709,1717,0,1717,0,2,0,3,7,1,2006.0,3,908,169,39,0,255500
67.0,8777,4,1949,2003,0.0,0,0,0,1126,0,1126,0,2,0,2,5,0,2002.0,2,520,0,96,0,108000
85.0,10625,7,2003,2004,292.0,866,132,998,1006,1040,2046,1,2,1,3,8,1,2003.0,3,871,320,62,0,284000
58.0,6380,5,1922,1950,0.0,0,993,993,1048,0,1048,0,1,0,2,5,1,1922.0,1,280,0,0,0,113000
69.0,14850,5,1957,1957,0.0,895,197,1092,1092,0,1092,1,1,0,2,6,1,1957.0,1,299,268,0,122,141000
60.0,11040,4,1920,1950,0.0,637,0,637,897,439,1336,0,1,1,3,7,0,1994.0,1,570,0,47,0,108000
57.0,21872,7,1996,1997,0.0,604,125,729,729,717,1446,0,2,1,3,6,1,1996.0,2,406,264,22,0,175000
69.0,3196,7,2003,2004,18.0,0,1374,1374,1557,0,1557,0,2,0,2,7,1,2003.0,2,420,143,20,0,234000
69.0,11341,5,1957,1996,180.0,1302,90,1392,1392,0,1392,1,1,1,3,5,1,1957.0,2,528,0,0,95,121500
77.0,10010,5,1974,1975,0.0,1071,195,1389,1389,0,1389,1,1,0,2,6,1,1975.0,2,418,240,38,0,170000
63.0,13907,5,1940,1969,0.0,290,706,996,996,0,996,1,1,0,3,6,1,1980.0,0,0,144,0,0,108000
66.0,21780,6,1918,1950,0.0,0,1163,1163,1163,511,1674,0,2,0,4,8,1,1955.0,2,396,72,36,144,185000
69.0,13346,7,1992,2000,0.0,728,367,1095,1166,1129,2295,1,2,1,4,9,1,1992.0,2,590,0,40,0,268000
66.0,6858,6,1915,1950,0.0,0,806,806,841,806,1647,1,1,1,4,6,0,1920.0,1,216,0,66,0,128000
77.0,11198,9,2005,2007,245.0,0,1122,1122,1134,1370,2504,0,2,1,4,11,1,2005.0,3,656,144,39,0,325000
70.0,10171,7,2004,2004,168.0,2,1515,1517,1535,0,1535,0,2,0,3,7,0,2004.0,2,532,0,0,0,214000
79.0,12327,8,1983,2009,0.0,1441,55,1496,1496,636,2132,1,1,1,1,5,1,1983.0,2,612,349,40,0,316600
69.0,7032,5,1979,1979,0.0,943,0,943,943,0,943,1,1,0,2,4,2,1979.0,2,600,42,0,0,135960
74.0,13101,5,1965,1965,108.0,231,1497,1728,1728,0,1728,0,2,0,6,10,0,1987.0,2,576,0,0,0,142600
60.0,7332,6,1959,1959,207.0,414,450,864,864,0,864,1,1,0,2,4,0,1959.0,1,288,168,0,0,120000
83.0,13159,7,2009,2009,0.0,0,846,846,846,846,1692,0,2,1,3,6,0,2009.0,2,650,208,114,0,224500
76.0,9967,7,2000,2000,0.0,0,384,384,774,656,1430,0,2,1,3,8,1,2000.0,2,400,100,0,0,170000
70.0,10500,5,1971,2005,82.0,349,23,372,576,533,1109,0,1,0,3,5,0,1971.0,1,288,35,0,0,139000
80.0,8480,5,1947,1950,0.0,442,390,832,832,384,1216,0,1,0,2,6,0,1947.0,1,336,158,0,0,118500
52.0,6292,7,1928,1950,0.0,0,861,861,877,600,1477,0,2,0,3,6,1,1928.0,1,216,0,50,0,145000
96.0,11777,5,1966,1966,97.0,328,285,1164,1320,0,1320,1,1,0,3,6,2,1966.0,2,564,160,68,0,164500
34.0,3604,7,2007,2007,0.0,0,689,689,703,689,1392,0,2,0,2,5,0,2007.0,2,540,0,102,0,146000
81.0,12150,5,1954,1954,335.0,0,1050,1050,1050,745,1795,0,2,0,4,7,0,1954.0,1,352,0,0,0,131500
69.0,14585,6,1960,1987,85.0,594,331,1144,1429,0,1429,0,1,0,3,7,2,1960.0,2,572,216,110,0,181900
98.0,12704,8,2008,2009,306.0,0,2042,2042,2042,0,2042,0,2,1,3,8,1,2009.0,3,1390,0,90,0,253293
81.0,11841,6,1990,1990,104.0,816,0,816,816,0,816,1,1,0,3,5,0,1980.0,0,0,0,32,0,118500
75.0,13500,10,1893,2000,0.0,0,1237,1237,1521,1254,2775,0,3,1,3,9,1,1988.0,2,880,105,502,0,325000
51.0,6120,4,1935,1995,0.0,0,884,884,989,584,1573,0,1,0,3,6,0,1935.0,1,240,0,0,120,133000
88.0,11443,8,2005,2006,208.0,1460,408,1868,2028,0,2028,1,2,0,2,7,2,2005.0,3,880,326,66,0,369900
55.0,10267,6,1918,2000,0.0,210,0,816,838,0,838,1,1,0,2,5,0,1961.0,1,275,0,0,0,130000
74.0,8740,5,1982,1982,0.0,672,168,840,860,0,860,1,1,0,2,4,0,1996.0,2,528,0,0,0,137000
65.0,25095,5,1968,2003,0.0,1324,113,1437,1473,0,1473,2,1,0,1,5,2,1968.0,1,452,0,48,60,143000
50.0,9100,5,1930,1960,0.0,0,742,742,779,0,935,0,1,0,2,4,0,1988.0,1,308,0,0,0,79500
64.0,8320,7,2004,2004,0.0,490,280,770,770,812,1582,0,2,1,3,6,0,2004.0,2,520,0,45,0,185900
97.0,13478,10,2008,2008,420.0,1338,384,1722,1728,568,2296,1,2,1,3,10,1,2008.0,3,842,382,274,0,451950
60.0,6600,5,1982,2003,0.0,816,0,816,816,0,816,1,1,0,2,4,0,1985.0,2,816,0,0,0,138000
69.0,4435,6,2003,2003,170.0,685,163,848,848,0,848,1,1,0,1,4,0,2003.0,2,420,140,0,0,140000
88.0,7990,5,1975,1975,0.0,0,924,924,924,0,924,0,1,0,3,5,0,1981.0,1,280,0,0,0,110000
69.0,11302,8,2005,2006,238.0,1422,392,1814,1826,0,1826,1,2,0,3,7,1,2005.0,3,758,180,75,120,319000
60.0,3600,6,1910,1993,0.0,0,684,684,684,684,1368,0,1,0,3,7,0,1930.0,1,216,0,158,0,114504
53.0,3922,7,2006,2007,72.0,0,1258,1258,1402,0,1402,0,0,2,2,7,1,2006.0,3,648,120,16,0,194201
80.0,12984,5,1977,1977,459.0,1283,0,1430,1647,0,1647,1,2,0,3,7,1,1977.0,2,621,0,0,0,217500
24.0,1950,6,1980,1980,0.0,81,23,716,716,840,1556,1,2,1,3,6,1,1980.0,2,452,161,0,0,151000
74.0,10927,8,2005,2005,280.0,546,512,1058,1058,846,1904,1,2,1,3,8,1,2003.0,2,736,179,60,0,275000
50.0,9000,6,1937,1950,0.0,0,780,780,780,595,1375,0,1,1,3,6,1,1979.0,1,544,0,162,126,141000
80.0,10041,8,1992,1992,0.0,789,119,908,927,988,1915,1,2,1,3,8,1,1992.0,2,506,120,150,0,220000
30.0,3182,7,2004,2005,0.0,0,600,600,600,600,1200,0,2,1,2,4,0,2004.0,2,480,0,172,0,151000
88.0,12803,7,2002,2002,99.0,922,572,1494,1494,0,1494,1,2,0,3,6,1,2002.0,2,530,192,36,0,221000
85.0,13600,7,1965,1990,176.0,454,314,768,1186,800,1986,0,2,1,3,7,3,1965.0,2,486,0,42,189,205000
82.0,12464,5,1996,1996,0.0,732,308,1040,1040,0,1040,1,1,0,3,6,0,2000.0,2,576,168,0,0,152000
78.0,7800,5,1948,2002,0.0,603,293,896,1112,896,2008,1,3,0,3,8,0,1948.0,1,230,103,0,0,225000
78.0,12168,8,1934,1998,0.0,428,537,965,1940,1254,3194,0,2,1,4,10,2,1934.0,2,380,0,0,0,359100
61.0,7943,4,1961,1961,192.0,903,126,1029,1029,0,1029,1,1,0,3,5,0,1961.0,1,261,64,0,0,118500
69.0,11050,9,2000,2000,204.0,904,536,1440,1476,677,2153,1,2,1,3,8,2,2000.0,3,736,253,142,0,313000
69.0,10395,6,1978,1978,233.0,605,427,1032,1032,0,1032,0,2,0,3,6,1,1978.0,2,564,0,0,0,148000
69.0,11885,8,2001,2001,108.0,990,309,1299,1299,573,1872,1,2,1,3,7,1,2001.0,2,531,160,122,0,261500
70.0,8402,5,2007,2007,0.0,206,914,1120,1120,0,1120,0,1,0,3,6,0,1980.0,0,0,0,30,0,147000
21.0,1491,4,1972,1972,0.0,150,0,630,630,0,630,1,1,0,1,3,0,1980.0,0,0,96,24,0,75500
80.0,8800,6,1963,1963,156.0,763,173,936,1054,0,1054,1,1,0,3,6,0,1963.0,2,480,120,0,0,137500
69.0,7861,6,2002,2003,0.0,457,326,783,807,702,1509,1,2,1,3,7,1,2002.0,2,393,100,75,0,183200
59.0,7227,6,1954,1954,0.0,0,832,832,832,0,832,0,1,0,2,4,0,1962.0,2,528,0,0,0,105500
90.0,11694,9,2007,2007,452.0,48,1774,1822,1828,0,1828,0,2,0,3,9,1,2007.0,3,774,0,108,260,314813
85.0,12244,8,2003,2003,226.0,871,611,1482,1482,780,2262,1,2,1,4,10,2,2003.0,3,749,168,0,0,305000
45.0,8248,3,1914,1950,0.0,41,823,864,864,0,864,1,1,0,2,5,0,1980.0,0,0,0,0,0,67000
90.0,10800,6,1974,1997,0.0,956,384,1522,1548,1066,2614,0,2,1,4,9,1,1974.0,2,624,38,243,0,240000
71.0,7064,5,1977,1977,153.0,560,420,980,980,0,980,0,1,0,3,6,0,1986.0,2,484,192,0,0,135000
69.0,2117,6,2000,2000,513.0,420,336,756,756,756,1512,0,2,1,2,4,1,2000.0,2,440,0,32,0,168500
80.0,10400,6,1972,1972,288.0,247,485,732,1012,778,1790,1,1,2,4,8,1,1972.0,2,484,148,0,147,165150
87.0,10000,6,1962,1962,261.0,0,1116,1116,1116,0,1116,0,1,1,3,5,0,1962.0,2,440,0,0,385,160000
69.0,12342,5,1960,1978,0.0,0,978,978,1422,0,1422,0,1,0,3,6,1,1960.0,1,286,0,0,0,139900
80.0,9600,6,1955,1972,164.0,674,350,1156,1520,0,1520,1,1,0,3,7,2,1955.0,1,364,0,0,0,153000
70.0,11606,5,1969,1969,192.0,650,390,1040,1040,1040,2080,0,1,2,5,9,2,1969.0,2,504,335,0,0,135000
82.0,9020,6,1964,1964,259.0,624,288,1248,1350,0,1350,1,1,1,3,6,0,1964.0,2,520,176,0,0,168500
50.0,9000,5,1880,1991,0.0,0,636,636,1089,661,1750,0,1,0,3,8,0,1937.0,1,240,0,0,0,124000
34.0,4590,8,2006,2006,108.0,24,1530,1554,1554,0,1554,0,2,0,2,6,1,2006.0,2,627,156,73,0,209500
85.0,11900,7,1977,1977,209.0,822,564,1386,1411,0,1411,0,2,0,3,6,1,1977.0,2,544,192,0,0,82500
80.0,9250,5,1954,2005,0.0,480,108,1056,1056,0,1056,0,1,0,3,6,0,1954.0,1,260,390,0,0,139400
64.0,6979,6,1980,1980,0.0,1056,0,1056,1056,0,1056,2,0,0,0,4,0,1980.0,2,576,264,56,0,144000
60.0,10896,6,1914,1995,0.0,256,1184,1440,1440,1440,3395,0,2,0,8,14,0,1980.0,0,0,0,110,0,200000
51.0,6120,2,1936,1950,0.0,0,264,264,800,0,800,0,1,0,1,4,1,1980.0,0,0,0,0,0,60000
50.0,6000,5,1954,1954,0.0,0,811,811,811,576,1387,0,2,0,3,7,0,1954.0,1,256,0,0,0,93000
67.0,8777,5,1910,1950,0.0,0,796,796,796,0,796,0,1,0,2,4,0,1980.0,0,0,328,0,0,85000
53.0,3982,8,2006,2006,0.0,1154,366,1520,1567,0,1567,1,2,0,1,7,1,2006.0,3,648,312,0,0,264561
62.0,12677,8,2003,2004,472.0,1218,300,1518,1518,0,1518,0,1,1,1,6,1,2003.0,2,588,185,140,0,274000
69.0,7050,7,2001,2001,0.0,738,319,1057,1057,872,1929,1,2,1,3,7,1,2001.0,2,650,0,235,0,226000
75.0,13860,8,1972,1995,0.0,1410,542,1952,2000,704,2704,1,2,1,4,9,3,1972.0,2,538,269,111,0,345000
80.0,10793,5,1969,1969,263.0,493,0,780,780,840,1620,0,2,1,4,7,0,1969.0,2,462,208,0,0,152000
85.0,9187,9,2009,2009,162.0,1121,645,1766,1766,0,1766,1,2,1,2,7,1,2009.0,3,478,195,130,0,370878
69.0,10530,6,1971,1971,0.0,282,664,981,981,0,981,1,1,1,3,5,0,1979.0,2,576,0,312,0,143250
60.0,7200,5,1950,1950,0.0,0,0,0,1048,0,1048,0,1,0,3,7,0,1950.0,2,420,0,27,0,98300
85.0,10452,6,1953,1953,216.0,500,594,1094,1094,0,1094,0,1,0,3,5,2,1953.0,2,495,0,0,287,155000
70.0,7700,6,1966,1966,351.0,0,756,756,1051,788,1839,0,1,1,4,7,1,1966.0,2,442,0,124,0,155000
